householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.26,10.51,23.46,10.82,14.84,125638.0,96.59,39037.0,76.21,0.81,52.96,27.53,2.55,16.11,48202.0,23482.0,7583.0,5.89,2.69,9.18,34.51,4.4,64.1,12.2,23.04,5.64,37.47,10.54,27.85,15.86,13.38,2.79,75.59,74.32,87.24,75.05,60.43,65.92,970.0,1.02,2.64,1.66,2.24,2.39,1.97,68.4,1.45,48.82,3.0,11445.0,83.42,64.14,0.08,23.68,1977.0,1.24,0.12,84800.0,115200.0,174600.0,89800.0,433.0,525.0,644.0,211.0,597.0,27.4,23.0,11.7,0.0,0.0,17.1,41.15,70.8,72.76,173.0,109.64,166.0,105.2,82475.0,52269.5,476.7,109.6,9.0,8.0,147.1,191.0,681.0,1.1,105.0,15132676.0,95.95,10.0,5.2,95905.1
2.7,13.53,25.47,11.35,8.51,89443.0,100.0,31544.0,81.25,1.72,42.65,21.41,4.67,10.5,37061.0,16201.0,12774.0,14.42,9.41,21.7,28.99,6.24,64.18,5.12,22.0,8.41,32.73,9.81,22.43,13.87,11.95,3.24,77.58,73.8,85.31,77.22,56.13,64.03,1691.0,2.49,5.85,4.21,2.67,2.86,2.37,66.76,6.17,44.47,3.0,5284.0,86.26,62.49,4.14,35.75,1972.0,8.02,0.4,39100.0,62300.0,90800.0,51700.0,214.0,285.0,388.0,174.0,368.0,22.6,20.1,12.8,60.0,6.0,67.66,44.82,75.44,91.46,153.0,156.17,131.0,133.71,60281.0,61528.2,394.0,156.2,4.0,8.0,57.2,68.2,1311.3,0.11,164.0,7911877.0,85.62,0.0,2.61,80755.7
2.53,14.49,29.51,14.93,9.16,158829.0,99.35,32295.0,82.73,1.0,44.7,19.74,4.66,18.6,39961.0,16204.0,18093.0,11.63,6.44,17.99,33.33,5.51,64.97,19.12,25.02,8.51,39.02,10.06,31.1,13.84,12.02,3.02,72.62,68.35,82.27,72.41,61.46,69.35,4028.0,3.51,3.68,2.56,2.46,2.64,2.21,63.99,2.74,41.0,3.0,4769.0,92.97,59.76,1.36,21.74,1968.0,4.74,0.25,58000.0,78200.0,109200.0,51200.0,258.0,329.0,412.0,154.0,405.0,23.3,16.4,11.7,296.0,39.0,54.34,49.73,76.06,82.45,282.0,174.49,275.0,170.16,102385.0,63350.4,363.1,174.5,14.0,8.0,86.2,170.3,938.2,0.06,242.0,14642871.0,97.52,5.0,4.96,90602.3
2.88,15.48,28.43,13.25,9.22,257453.0,100.0,25773.0,79.1,1.08,31.82,22.88,8.87,14.11,29855.0,11755.0,50525.0,20.0,14.99,29.13,17.82,8.27,59.5,9.39,24.86,11.05,24.75,11.3,28.73,15.01,13.22,3.37,72.16,66.61,78.2,74.35,55.55,63.28,5773.0,2.76,8.4,6.2,2.83,2.98,2.64,59.5,9.39,51.02,2.0,10737.0,89.28,56.59,7.5,39.87,1968.0,9.23,0.74,40100.0,56500.0,77300.0,37200.0,230.0,305.0,392.0,162.0,373.0,25.7,21.3,12.6,107.0,11.0,74.24,49.89,82.45,92.82,367.0,130.79,333.0,118.67,200000.0,71274.6,545.0,130.8,23.0,9.0,139.2,139.8,1841.2,1.86,202.0,21522684.0,90.74,10.0,6.27,76701.0
2.66,25.0,42.46,29.33,8.45,84770.0,100.0,21077.0,81.3,0.66,42.63,19.62,6.55,12.39,31321.0,11549.0,19860.0,26.33,5.08,15.16,40.49,6.59,55.61,4.65,48.76,6.16,38.51,7.94,52.7,12.54,10.29,2.98,64.19,59.11,73.3,69.09,59.6,68.72,3666.0,8.01,4.01,2.26,2.35,2.54,2.18,50.9,4.91,52.33,2.0,2684.0,92.24,47.1,5.55,33.01,1969.0,5.89,0.45,47800.0,63800.0,88800.0,41000.0,222.0,305.0,411.0,189.0,383.0,33.2,19.5,12.1,35.0,7.0,43.16,34.0,55.72,81.04,192.0,215.38,162.0,181.72,64718.0,72597.8,337.1,215.4,16.0,7.0,75.3,36.1,2347.4,2.7,212.0,11961756.0,84.38,10.0,8.33,134181.59
2.52,12.47,24.85,11.7,13.02,66692.0,100.0,41832.0,80.64,0.82,53.22,26.0,2.53,13.21,50382.0,21702.0,2339.0,3.54,3.84,12.34,31.73,3.91,66.72,9.19,24.38,4.97,37.33,8.24,27.15,12.08,10.27,2.97,80.7,79.43,91.84,76.66,59.08,68.12,590.0,1.28,2.99,2.12,2.5,2.63,2.16,76.31,2.45,48.78,3.0,2910.0,90.1,72.6,0.24,24.54,1978.0,0.62,0.18,93300.0,130100.0,172900.0,79600.0,530.0,617.0,735.0,205.0,705.0,27.1,23.2,12.5,0.0,0.0,20.85,40.63,70.21,77.34,132.0,173.94,125.0,164.71,48367.0,63733.9,366.4,173.9,11.0,9.0,47.1,22.5,2959.4,0.87,101.0,8891999.0,94.7,5.0,8.33,117171.1
3.0,16.44,31.46,16.09,8.01,226505.0,100.0,34801.0,82.5,0.66,35.13,19.83,8.89,15.42,40054.0,14235.0,26280.0,11.94,8.84,22.23,19.32,6.91,62.31,16.66,24.97,14.75,26.24,9.97,34.8,14.76,12.41,3.4,73.0,68.1,83.12,76.2,54.93,63.13,6242.0,3.98,10.38,7.53,2.92,3.05,2.75,58.86,10.82,47.14,3.0,4777.0,94.05,56.27,2.43,18.88,1969.0,3.63,0.33,105200.0,134800.0,170300.0,65100.0,419.0,512.0,629.0,210.0,575.0,29.6,23.9,11.3,174.0,12.0,50.09,40.25,68.49,89.05,954.0,392.82,623.0,256.53,69057.0,28435.0,72.4,392.8,20.0,9.0,146.8,80.5,2814.4,1.58,378.0,83652896.0,65.3,5.0,2.1,344450.5
2.64,12.96,28.23,13.58,12.39,38125.0,100.0,26361.0,75.16,0.39,25.19,26.1,11.64,10.45,29342.0,12047.0,6238.0,16.4,31.16,50.1,12.38,8.59,61.0,31.7,12.43,30.22,15.84,10.2,36.0,16.03,13.27,3.19,64.55,58.76,74.34,58.5,53.68,61.13,1566.0,6.02,7.1,4.96,2.64,2.72,2.62,23.32,14.99,79.82,2.0,1375.0,91.29,22.66,3.93,32.51,1946.0,7.31,1.25,127100.0,162000.0,199800.0,72700.0,272.0,394.0,575.0,303.0,439.0,25.4,26.3,15.0,0.0,2.0,23.33,56.82,81.55,83.21,100.0,272.13,90.0,244.92,31908.0,86831.6,319.1,272.1,5.0,8.0,186.7,1.1,36199.2,25.05,24.0,4878000.0,90.0,0.0,5.0,132745.5
2.55,15.71,31.36,16.45,9.94,75695.0,100.0,24354.0,79.41,0.62,29.59,22.54,10.45,18.36,29288.0,12825.0,13764.0,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701.0,6.52,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3.0,2073.0,93.46,54.17,4.63,32.71,1969.0,6.64,0.42,49400.0,67900.0,94900.0,45500.0,212.0,309.0,383.0,171.0,405.0,27.2,22.6,14.0,102.0,29.0,55.65,46.81,72.3,78.5,220.0,257.36,174.0,203.55,158000.0,184829.91,718.2,257.4,4.0,5.0,18.2,42.1,1799.7,1.22,161.0,9624526.0,79.09,10.0,1.82,112588.6
2.53,13.7,29.2,13.92,10.29,99405.0,100.0,27123.0,81.64,2.15,44.67,23.84,4.79,12.73,34144.0,13574.0,8205.0,8.61,7.94,16.75,22.72,3.0,71.01,12.88,25.6,12.99,25.28,9.77,29.13,11.49,10.68,3.03,76.25,75.91,85.01,80.91,79.56,82.97,1239.0,1.7,3.49,2.26,2.42,2.74,1.97,66.14,1.59,52.48,2.0,1741.0,95.76,58.45,1.67,26.13,1965.0,3.4,0.23,46000.0,59000.0,78100.0,32100.0,256.0,336.0,407.0,151.0,380.0,24.7,20.0,12.6,107.0,18.0,65.17,47.84,76.45,85.5,134.0,121.39,124.0,112.33,48521.0,43956.2,362.1,121.4,4.0,7.0,97.7,44.9,2213.7,0.56,61.0,4962893.0,92.54,0.0,2.99,44959.8
2.92,14.33,27.6,12.44,7.8,146527.0,96.41,35737.0,85.51,0.59,34.01,18.83,5.21,19.19,39093.0,13817.0,13329.0,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413.0,4.04,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3.0,3777.0,93.22,72.96,8.05,32.14,1975.0,4.18,0.44,68200.0,88200.0,117100.0,48900.0,299.0,399.0,489.0,190.0,494.0,26.7,23.9,13.1,5.0,0.0,58.1,48.07,67.38,86.38,261.0,143.1,229.0,125.55,122309.0,67057.2,468.6,143.1,12.0,6.0,13.2,352.9,430.6,1.03,226.0,8150502.0,87.74,10.0,4.6,44686.0
2.26,11.96,22.74,10.7,16.39,57287.0,100.0,23584.0,66.79,0.25,40.59,34.75,10.33,22.18,32972.0,16067.0,10560.0,18.77,9.19,22.75,28.6,7.34,53.1,8.32,29.09,7.56,36.31,11.93,28.88,15.13,13.72,2.88,63.92,61.37,68.47,68.53,51.36,62.34,2249.0,4.78,2.69,1.64,2.21,2.39,1.98,60.01,1.07,50.44,2.0,2805.0,90.02,55.46,3.21,48.81,1951.0,8.29,0.4,43400.0,66100.0,96700.0,53300.0,166.0,261.0,355.0,189.0,329.0,24.7,15.9,11.4,156.0,14.0,77.11,56.53,84.22,90.86,158.0,281.12,128.0,227.74,100000.0,177923.3,632.9,281.1,16.0,5.0,178.7,30.5,1876.5,5.26,102.0,5400000.0,81.01,0.0,10.13,96078.6
2.68,13.98,28.08,13.58,12.82,103907.0,100.0,24601.0,76.39,0.29,25.79,26.67,10.41,22.15,28517.0,11158.0,17920.0,17.74,12.62,33.36,11.62,7.33,57.5,18.46,23.52,15.94,20.93,12.47,31.11,16.3,14.52,3.13,59.44,50.46,68.38,59.14,59.2,67.3,6631.0,7.93,5.65,4.04,2.62,2.64,2.59,56.28,4.27,50.04,2.0,3542.0,91.62,55.87,7.65,39.16,1958.0,9.86,0.47,53800.0,67400.0,86400.0,32600.0,235.0,327.0,399.0,164.0,416.0,28.3,22.9,13.6,3.0,16.0,65.45,53.77,78.73,89.2,207.0,198.08,167.0,159.8,150000.0,143533.8,724.6,198.1,14.0,5.0,99.0,34.3,3026.2,3.49,181.0,10538438.0,80.68,0.0,6.76,100841.5
2.67,15.6,28.57,14.27,10.53,187106.0,100.0,26311.0,78.37,0.67,33.75,25.73,8.47,16.02,31959.0,12755.0,32778.0,18.08,8.69,24.25,24.61,7.0,61.38,10.31,25.84,12.49,28.55,11.02,31.3,15.21,13.32,3.2,63.65,57.12,70.79,63.2,68.14,73.16,11465.0,7.93,6.24,4.31,2.59,2.68,2.47,62.01,4.57,40.37,3.0,6668.0,91.3,60.08,7.84,31.51,1967.0,5.46,0.43,44100.0,62200.0,87900.0,43800.0,184.0,294.0,381.0,197.0,381.0,24.8,19.6,12.8,109.0,5.0,72.25,49.5,79.33,87.25,143.0,72.57,82.0,41.61,26711.0,13555.7,186.8,72.6,5.0,4.0,28.0,139.8,1338.0,1.54,53.0,4700000.0,57.34,0.0,3.5,23852.3
3.26,15.71,31.46,15.23,7.53,108777.0,100.0,31271.0,82.22,0.98,29.49,20.87,11.66,15.22,33121.0,11351.0,16652.0,15.58,23.31,37.7,13.02,10.81,61.85,10.03,17.8,14.34,17.77,9.28,32.84,14.91,12.12,3.67,71.15,66.11,77.12,73.85,62.22,67.53,4009.0,4.96,15.8,11.97,3.21,3.12,3.28,44.98,22.21,58.77,2.0,1217.0,96.48,46.25,0.99,14.05,1970.0,3.97,0.73,132400.0,161500.0,194000.0,61600.0,434.0,528.0,647.0,213.0,580.0,28.3,24.4,11.2,68.0,86.0,49.63,41.54,79.66,89.25,132.0,109.62,127.0,105.47,91271.0,75796.4,691.4,109.6,11.0,13.0,123.8,19.3,5637.3,2.28,56.0,10183160.0,96.21,5.0,8.33,84566.5
2.66,15.95,28.5,13.87,10.71,69512.0,100.0,17736.0,63.65,0.16,26.71,28.02,25.53,18.68,21900.0,8944.0,21647.0,31.72,10.42,31.43,9.25,17.82,45.72,20.65,25.89,20.12,17.49,13.01,37.23,17.02,15.25,3.21,45.11,40.94,46.83,51.51,55.12,60.74,7494.0,12.28,7.11,4.87,2.61,2.69,2.51,59.24,4.17,47.02,3.0,1807.0,93.54,57.55,13.12,46.93,1944.0,9.02,0.82,22500.0,32800.0,44500.0,22000.0,208.0,267.0,323.0,115.0,343.0,35.1,17.0,14.8,38.0,1.0,74.5,58.48,89.99,94.47,122.0,171.83,117.0,164.79,123655.0,174162.0,1013.6,171.8,12.0,8.0,78.7,18.1,3846.4,1.63,58.0,8261088.0,95.9,0.0,9.84,116353.4
2.92,14.35,27.49,13.44,9.96,109199.0,100.0,36605.0,79.57,0.56,34.19,22.23,10.85,22.12,41183.0,14271.0,9007.0,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818.0,3.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3.0,2519.0,93.69,61.88,2.02,26.36,1965.0,3.05,0.22,105900.0,140600.0,186200.0,80300.0,383.0,511.0,629.0,246.0,578.0,28.0,25.5,12.1,47.0,9.0,46.72,43.03,65.04,86.92,131.0,116.92,123.0,109.78,84389.0,75317.7,644.2,116.9,15.0,6.0,294.8,31.3,3488.3,3.7,73.0,11981274.0,93.89,5.0,11.45,106933.7
2.38,12.86,26.03,12.69,15.2,126272.0,100.0,22936.0,73.22,0.57,40.81,32.52,7.34,16.6,29368.0,12564.0,17812.0,14.61,11.05,27.61,14.56,7.12,58.54,20.29,23.99,18.18,21.85,12.68,27.86,15.86,14.41,2.94,66.64,63.36,72.56,68.16,66.97,73.89,4029.0,3.94,3.22,2.07,2.3,2.47,2.06,63.31,2.05,59.88,2.0,5240.0,90.99,58.98,4.83,44.58,1952.0,6.69,0.23,33300.0,45500.0,62000.0,28700.0,202.0,264.0,336.0,134.0,340.0,25.8,17.9,12.8,79.0,4.0,69.11,53.99,85.31,91.43,243.0,186.06,216.0,165.39,93776.0,71804.0,385.9,186.1,8.0,8.0,301.3,42.2,2993.9,1.64,96.0,7822224.0,88.89,0.0,3.29,59894.5
2.57,15.38,28.48,14.9,12.94,75450.0,100.0,23661.0,75.06,0.9,35.1,29.04,7.19,13.93,30459.0,13400.0,14251.0,19.53,9.69,22.95,24.74,8.08,57.34,14.46,28.69,14.93,27.99,10.51,29.33,15.13,13.0,3.13,68.69,64.63,76.66,74.46,57.23,66.46,2381.0,4.12,6.29,4.16,2.49,2.6,2.36,55.24,5.55,52.75,2.0,3479.0,89.41,52.8,3.85,43.49,1966.0,9.56,0.51,38500.0,60000.0,89300.0,50800.0,225.0,300.0,374.0,149.0,366.0,26.9,18.8,13.2,10.0,4.0,72.84,48.43,77.43,92.79,138.0,168.9,93.0,113.83,24178.0,29592.2,175.2,168.9,6.0,7.0,162.1,41.1,1836.7,0.33,53.0,5771720.0,67.39,5.0,4.35,70641.8
2.38,11.49,26.98,12.39,13.2,93643.0,100.0,35959.0,78.77,0.56,41.1,23.57,6.77,13.88,42138.0,18897.0,7723.0,8.32,8.38,20.32,22.92,5.12,65.27,18.52,19.31,10.67,31.48,11.62,35.58,16.06,13.93,3.03,71.0,69.2,83.85,73.16,57.96,65.73,2089.0,3.52,5.49,3.31,2.36,2.53,2.22,48.89,9.74,73.03,2.0,1941.0,95.29,45.7,1.24,21.17,1953.0,1.5,0.58,209400.0,262500.0,340800.0,131400.0,506.0,612.0,762.0,256.0,677.0,28.4,24.1,11.5,46.0,1.0,39.46,48.0,83.78,87.55,146.0,145.76,132.0,131.78,36494.0,36433.5,250.0,145.8,8.0,10.0,422.9,18.0,5210.5,3.23,64.0,18916568.0,90.41,5.0,5.48,188852.2
1.88,7.92,20.08,9.08,24.28,92639.0,100.0,15312.0,57.06,0.48,32.21,40.11,10.28,10.98,22020.0,16504.0,22993.0,25.22,16.88,34.51,21.2,8.9,47.01,6.68,22.48,8.65,29.5,15.93,33.74,17.03,16.52,2.73,58.32,55.67,67.86,51.6,57.28,62.86,2611.0,4.39,3.61,1.56,1.85,2.04,1.77,31.48,15.45,91.61,1.0,13108.0,79.0,28.5,1.72,23.72,1961.0,9.01,0.88,123800.0,191300.0,322000.0,198200.0,296.0,379.0,508.0,212.0,427.0,35.1,25.2,13.7,61.0,20.0,11.48,38.19,71.29,73.61,313.0,341.97,293.0,320.12,182000.0,198844.09,581.5,342.0,18.0,8.0,117.2,7.3,12711.2,14.84,218.0,18470000.0,93.61,5.0,5.75,201794.0
2.62,14.85,26.52,12.86,12.14,198528.0,100.0,22079.0,73.0,0.5,30.42,28.14,10.96,15.25,26894.0,11663.0,49215.0,25.26,10.01,25.92,19.61,11.45,54.26,12.86,29.93,12.91,26.97,12.47,31.13,16.58,14.75,3.2,57.58,49.49,61.71,57.85,63.76,69.41,17119.0,10.19,7.0,4.79,2.57,2.64,2.48,61.96,5.1,46.25,3.0,11828.0,86.48,60.5,17.65,54.06,1964.0,6.45,0.76,35600.0,54800.0,79400.0,43800.0,180.0,269.0,346.0,166.0,351.0,28.1,20.7,13.5,115.0,14.0,73.93,56.29,86.49,92.37,421.0,211.55,322.0,161.8,509300.0,255920.59,1209.7,211.6,46.0,10.0,133.0,102.2,1943.4,3.38,242.0,14841055.0,76.48,5.0,10.93,74575.5
2.57,12.12,28.51,12.71,9.14,79662.0,100.0,40505.0,84.8,1.18,50.24,20.88,4.16,12.92,46614.0,18010.0,5135.0,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985.0,1.82,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2.0,2332.0,93.01,57.71,0.73,25.51,1969.0,3.73,0.3,116000.0,138800.0,166100.0,50100.0,440.0,574.0,686.0,246.0,645.0,26.0,23.2,14.8,26.0,2.0,37.01,47.72,71.02,73.34,158.0,196.43,137.0,170.32,61132.0,76001.7,386.9,196.4,8.0,6.0,159.7,32.0,2486.9,1.16,35.0,9732848.0,86.71,10.0,5.06,121002.6
2.45,16.19,31.46,17.63,10.54,183521.0,100.0,29184.0,82.31,0.57,38.73,23.42,5.02,13.22,36678.0,15644.0,20214.0,11.58,7.63,20.79,29.94,4.52,67.55,19.21,23.77,14.5,28.21,10.3,36.0,14.13,12.39,2.95,66.12,62.21,74.09,69.75,70.81,77.13,7233.0,5.86,3.41,2.17,2.33,2.49,2.15,57.33,2.37,50.51,2.0,5506.0,93.15,53.67,6.57,29.48,1967.0,4.26,0.3,59400.0,78500.0,113200.0,53800.0,273.0,358.0,438.0,165.0,437.0,24.9,21.1,12.9,132.0,2.0,64.42,44.82,74.82,85.38,188.0,94.17,100.0,50.09,30740.0,15398.1,163.5,94.2,6.0,10.0,20.9,82.7,2220.1,1.57,105.0,14058589.0,53.19,10.0,3.19,70421.5
2.5,13.13,28.49,13.12,10.34,741952.0,100.0,29083.0,80.77,0.62,37.33,24.12,6.01,15.21,35039.0,14605.0,90608.0,12.47,6.95,23.46,21.87,5.58,65.6,15.86,23.44,13.81,27.22,12.77,31.03,16.24,14.63,3.07,66.06,61.88,75.27,66.89,67.45,73.22,33455.0,6.06,5.0,3.25,2.46,2.67,2.18,61.69,2.47,52.98,2.0,28233.0,91.3,56.84,11.69,34.66,1962.0,5.6,0.33,39200.0,61100.0,88800.0,49600.0,262.0,343.0,428.0,166.0,409.0,24.3,17.6,12.3,563.0,137.0,69.53,47.61,82.54,90.9,1006.0,269.0,793.0,212.05,984719.0,263312.91,978.8,269.0,43.0,14.0,77.5,380.0,1952.4,3.23,417.0,56479836.0,78.83,5.0,4.27,151026.5
2.53,13.56,27.3,13.11,12.69,505616.0,100.0,17822.0,65.0,0.28,23.61,30.79,21.95,16.83,22448.0,9258.0,142217.0,28.67,12.53,41.24,8.06,14.0,47.78,23.12,23.61,22.65,16.4,14.82,39.67,17.9,16.49,3.21,47.21,41.5,51.6,49.78,48.14,55.61,50152.0,12.2,7.77,4.85,2.48,2.65,2.32,51.24,2.89,54.91,2.0,24524.0,89.07,47.93,16.23,52.12,1939.0,8.97,0.75,30200.0,40900.0,53700.0,23500.0,161.0,237.0,306.0,145.0,322.0,29.3,19.3,13.6,589.0,105.0,67.87,59.0,92.11,94.64,1761.0,355.7,1472.0,297.33,1016537.0,205330.3,577.2,355.7,59.0,9.0,88.3,79.8,6336.3,14.25,550.0,99470664.0,83.59,5.0,3.35,200920.8
2.57,14.19,25.22,12.35,14.32,98640.0,100.0,20501.0,67.49,0.48,32.1,31.41,12.47,23.25,24997.0,10168.0,20778.0,21.65,12.19,26.79,13.77,9.28,49.54,13.12,29.22,15.46,23.4,12.64,28.72,15.24,14.02,3.07,64.25,60.53,65.2,68.41,54.21,63.38,3248.0,3.75,4.91,3.41,2.5,2.58,2.36,66.74,3.73,51.39,2.0,2538.0,93.79,64.81,8.2,52.92,1957.0,6.42,0.29,36300.0,48700.0,66200.0,29900.0,172.0,250.0,325.0,153.0,303.0,28.1,20.8,12.7,92.0,56.0,68.27,56.18,85.83,92.32,167.0,162.18,151.0,146.64,100000.0,97114.7,598.8,162.2,5.0,2.0,39.7,37.2,2651.9,1.11,59.0,8316328.0,90.42,10.0,2.99,80763.8
2.56,12.82,31.54,15.24,9.11,93613.0,100.0,44707.0,84.92,0.62,49.09,18.5,5.81,13.36,49460.0,19676.0,5657.0,6.23,6.55,16.45,30.77,4.43,70.44,37.74,17.29,9.93,34.44,11.11,40.54,14.67,12.87,3.06,72.88,69.03,86.38,74.03,63.37,70.9,1366.0,2.33,6.08,3.82,2.49,2.65,2.35,50.13,9.29,57.35,2.0,1328.0,96.49,47.07,1.81,14.31,1964.0,0.64,0.27,224200.0,270400.0,323900.0,99700.0,608.0,737.0,913.0,305.0,779.0,25.8,22.5,11.3,114.0,0.0,43.7,44.67,74.36,83.76,144.0,151.52,132.0,138.89,115714.0,121756.8,803.6,151.5,6.0,14.0,138.3,19.0,4937.4,2.44,93.0,14981849.0,91.67,10.0,4.17,157642.3
4.1,17.89,38.27,20.24,5.02,293742.0,100.0,35162.0,87.24,0.54,26.16,16.16,8.45,10.53,34760.0,10019.0,51835.0,18.15,33.07,50.28,10.59,8.52,66.04,29.87,12.64,26.19,13.96,6.78,43.47,11.74,9.07,4.28,75.35,64.77,84.63,80.02,62.19,65.15,12135.0,6.25,32.29,25.02,4.0,3.78,4.2,45.66,38.13,66.27,2.0,3362.0,95.52,48.29,3.24,14.66,1968.0,4.46,0.81,153600.0,185400.0,228000.0,74400.0,564.0,679.0,842.0,278.0,736.0,31.2,26.0,11.4,181.0,255.0,33.1,40.29,76.77,81.95,382.0,130.69,352.0,120.43,823795.0,281842.59,2156.5,130.7,22.0,7.0,105.1,28.1,10468.4,8.61,220.0,40256284.0,92.15,5.0,5.76,137727.7
2.36,10.49,25.52,10.88,15.88,63221.0,100.0,29622.0,74.04,0.31,55.23,33.31,5.35,21.36,36085.0,13978.0,3258.0,5.25,7.3,20.84,12.36,4.01,64.0,23.12,21.36,16.66,20.58,9.69,28.96,11.56,10.69,2.96,75.37,75.27,86.42,77.01,69.84,76.85,788.0,1.63,3.21,2.05,2.32,2.61,1.89,66.92,1.26,55.44,2.0,705.0,97.44,59.4,0.43,29.79,1951.0,1.12,0.47,53500.0,63100.0,73200.0,19700.0,323.0,391.0,465.0,142.0,446.0,23.5,21.6,14.9,0.0,0.0,84.64,58.44,88.83,96.2,130.0,210.52,124.0,200.8,47000.0,76109.7,361.5,210.5,13.0,14.0,38.5,11.7,5385.8,4.14,34.0,8050000.0,95.38,0.0,10.0,130358.0
2.45,10.24,22.49,9.5,21.48,64407.0,100.0,31540.0,69.36,0.27,45.59,38.97,3.15,17.02,37431.0,14593.0,4156.0,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648.0,1.43,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2.0,2981.0,89.82,75.57,0.17,24.52,1978.0,0.86,0.17,75400.0,89100.0,105800.0,30400.0,479.0,562.0,668.0,189.0,651.0,27.8,24.1,13.7,0.0,0.0,18.78,43.42,72.33,78.1,125.0,164.08,115.0,150.95,43800.0,57493.1,350.4,164.1,7.0,13.0,16.0,18.9,3415.0,1.13,116.0,7390595.0,92.0,5.0,5.6,97011.1
2.76,15.88,29.88,14.54,7.1,148134.0,100.0,31665.0,84.2,0.4,36.59,18.21,5.13,13.69,37086.0,13524.0,16756.0,11.46,6.74,17.42,17.7,5.99,67.95,14.03,21.59,12.24,25.51,11.0,29.23,15.37,13.25,3.22,73.25,70.04,77.67,75.01,61.15,70.78,3180.0,2.97,6.23,4.5,2.73,2.89,2.48,65.58,6.15,48.69,3.0,7549.0,87.67,62.1,0.29,24.8,1979.0,5.96,0.28,66900.0,84900.0,105800.0,38900.0,307.0,370.0,456.0,149.0,439.0,28.3,23.2,12.2,7.0,44.0,33.04,39.78,77.1,79.31,184.0,105.54,171.0,98.08,81874.0,46959.8,445.0,105.5,19.0,15.0,306.7,54.1,2738.2,1.6,91.0,12387705.0,92.93,5.0,10.33,71051.2
